problem,fi_real_only_success_pct,tries,scenario,dataset,avg_pct,base_pct,delta
cantilever_beam,100.0,25,baseline,current_20260402_140457,95.5,100.0,0.0
goldstein_price,98.0,50,baseline,current_20260402_140457,95.5,98.0,0.0
rosenbrock,100.0,10,baseline,current_20260402_140457,95.5,100.0,0.0
six_hump_camel,84.0,25,baseline,current_20260402_140457,95.5,84.0,0.0
cantilever_beam,100.0,25,S1_top2_vlow,current_20260402_140457,99.5,100.0,0.0
goldstein_price,98.0,50,S1_top2_vlow,current_20260402_140457,99.5,98.0,0.0
rosenbrock,100.0,10,S1_top2_vlow,current_20260402_140457,99.5,100.0,0.0
six_hump_camel,100.0,25,S1_top2_vlow,current_20260402_140457,99.5,84.0,16.0
cantilever_beam,100.0,25,S4_tail_floor80_vlow,current_20260402_140457,96.5,100.0,0.0
goldstein_price,98.0,50,S4_tail_floor80_vlow,current_20260402_140457,96.5,98.0,0.0
rosenbrock,100.0,10,S4_tail_floor80_vlow,current_20260402_140457,96.5,100.0,0.0
six_hump_camel,88.0,25,S4_tail_floor80_vlow,current_20260402_140457,96.5,84.0,4.0
cantilever_beam,100.0,25,S5_rankaware_rescue_fix,current_20260402_140457,98.5,100.0,0.0
goldstein_price,98.0,50,S5_rankaware_rescue_fix,current_20260402_140457,98.5,98.0,0.0
rosenbrock,100.0,10,S5_rankaware_rescue_fix,current_20260402_140457,98.5,100.0,0.0
six_hump_camel,96.0,25,S5_rankaware_rescue_fix,current_20260402_140457,98.5,84.0,12.0
cantilever_beam,100.0,25,S6_dynamic_gapcap_vlow,current_20260402_140457,97.5,100.0,0.0
goldstein_price,98.0,50,S6_dynamic_gapcap_vlow,current_20260402_140457,97.5,98.0,0.0
rosenbrock,100.0,10,S6_dynamic_gapcap_vlow,current_20260402_140457,97.5,100.0,0.0
six_hump_camel,92.0,25,S6_dynamic_gapcap_vlow,current_20260402_140457,97.5,84.0,8.0
cantilever_beam,8.0,25,S3_boot087_only,current_20260402_140457,72.5,100.0,-92.0
goldstein_price,98.0,50,S3_boot087_only,current_20260402_140457,72.5,98.0,0.0
rosenbrock,100.0,10,S3_boot087_only,current_20260402_140457,72.5,100.0,0.0
six_hump_camel,84.0,25,S3_boot087_only,current_20260402_140457,72.5,84.0,0.0
cantilever_beam,100.0,325,baseline,past_additional_true,94.42061931678545,100.0,0.0
goldstein_price,97.6923076923077,650,baseline,past_additional_true,94.42061931678545,97.6923076923077,0.0
rosenbrock,96.92307692307692,130,baseline,past_additional_true,94.42061931678545,96.92307692307692,0.0
six_hump_camel,83.06709265175719,313,baseline,past_additional_true,94.42061931678545,83.06709265175719,0.0
cantilever_beam,100.0,325,S1_top2_vlow,past_additional_true,97.61550749569918,100.0,0.0
goldstein_price,97.6923076923077,650,S1_top2_vlow,past_additional_true,97.61550749569918,97.6923076923077,0.0
rosenbrock,96.92307692307692,130,S1_top2_vlow,past_additional_true,97.61550749569918,96.92307692307692,0.0
six_hump_camel,95.84664536741214,313,S1_top2_vlow,past_additional_true,97.61550749569918,83.06709265175719,12.779552715654944
cantilever_beam,100.0,325,S4_tail_floor80_vlow,past_additional_true,96.0180634062423,100.0,0.0
goldstein_price,97.6923076923077,650,S4_tail_floor80_vlow,past_additional_true,96.0180634062423,97.6923076923077,0.0
rosenbrock,96.92307692307692,130,S4_tail_floor80_vlow,past_additional_true,96.0180634062423,96.92307692307692,0.0
six_hump_camel,89.45686900958466,313,S4_tail_floor80_vlow,past_additional_true,96.0180634062423,83.06709265175719,6.389776357827472
cantilever_beam,100.0,325,S5_rankaware_rescue_fix,past_additional_true,95.61870238387809,100.0,0.0
goldstein_price,97.6923076923077,650,S5_rankaware_rescue_fix,past_additional_true,95.61870238387809,97.6923076923077,0.0
rosenbrock,96.92307692307692,130,S5_rankaware_rescue_fix,past_additional_true,95.61870238387809,96.92307692307692,0.0
six_hump_camel,87.8594249201278,313,S5_rankaware_rescue_fix,past_additional_true,95.61870238387809,83.06709265175719,4.7923322683706004
cantilever_beam,100.0,325,S6_dynamic_gapcap_vlow,past_additional_true,96.25768001966084,100.0,0.0
goldstein_price,97.6923076923077,650,S6_dynamic_gapcap_vlow,past_additional_true,96.25768001966084,97.6923076923077,0.0
rosenbrock,96.92307692307692,130,S6_dynamic_gapcap_vlow,past_additional_true,96.25768001966084,96.92307692307692,0.0
six_hump_camel,90.41533546325878,313,S6_dynamic_gapcap_vlow,past_additional_true,96.25768001966084,83.06709265175719,7.348242811501592
cantilever_beam,8.615384615384615,325,S3_boot087_only,past_additional_true,71.97382649299583,100.0,-91.38461538461539
goldstein_price,97.6923076923077,650,S3_boot087_only,past_additional_true,71.97382649299583,97.6923076923077,0.0
rosenbrock,96.92307692307692,130,S3_boot087_only,past_additional_true,71.97382649299583,96.92307692307692,0.0
six_hump_camel,84.66453674121406,313,S3_boot087_only,past_additional_true,71.97382649299583,83.06709265175719,1.5974440894568716
