problem,tries,fi_real_only_success_pct,dummy_mean,sel_count_mean,dataset,scenario,avg_pct
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,baseline,95.5
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,baseline,95.5
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,baseline,95.5
six_hump_camel,25,84.0,0.16,2.16,current_20260402_140457,baseline,95.5
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,baseline,94.42061931678545
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,baseline,94.42061931678545
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,baseline,94.42061931678545
six_hump_camel,313,83.06709265175719,0.15335463258785942,2.1118210862619806,past_additional_true,baseline,94.42061931678545
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,S1_top2_vlow,99.5
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S1_top2_vlow,99.5
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S1_top2_vlow,99.5
six_hump_camel,25,100.0,0.0,2.0,current_20260402_140457,S1_top2_vlow,99.5
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,S1_top2_vlow,97.61550749569918
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S1_top2_vlow,97.61550749569918
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S1_top2_vlow,97.61550749569918
six_hump_camel,313,95.84664536741214,0.009584664536741214,1.9680511182108626,past_additional_true,S1_top2_vlow,97.61550749569918
cantilever_beam,25,8.0,0.0,3.08,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5
six_hump_camel,25,100.0,0.0,2.0,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5
cantilever_beam,325,8.615384615384615,0.0,3.086153846153846,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725
six_hump_camel,313,95.52715654952077,0.009584664536741214,1.964856230031949,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725
cantilever_beam,25,8.0,0.0,3.08,current_20260402_140457,S3_boot087_only,72.5
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S3_boot087_only,72.5
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S3_boot087_only,72.5
six_hump_camel,25,84.0,0.16,2.16,current_20260402_140457,S3_boot087_only,72.5
cantilever_beam,325,8.615384615384615,0.0,3.086153846153846,past_additional_true,S3_boot087_only,71.97382649299583
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S3_boot087_only,71.97382649299583
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S3_boot087_only,71.97382649299583
six_hump_camel,313,84.66453674121406,0.1182108626198083,2.073482428115016,past_additional_true,S3_boot087_only,71.97382649299583
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,S4_tail_floor80_vlow,96.5
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S4_tail_floor80_vlow,96.5
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S4_tail_floor80_vlow,96.5
six_hump_camel,25,88.0,0.12,2.12,current_20260402_140457,S4_tail_floor80_vlow,96.5
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,S4_tail_floor80_vlow,96.0180634062423
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S4_tail_floor80_vlow,96.0180634062423
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S4_tail_floor80_vlow,96.0180634062423
six_hump_camel,313,89.45686900958466,0.07348242811501597,2.0319488817891376,past_additional_true,S4_tail_floor80_vlow,96.0180634062423
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,S5_rankaware_rescue_fix,98.5
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S5_rankaware_rescue_fix,98.5
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S5_rankaware_rescue_fix,98.5
six_hump_camel,25,96.0,0.04,2.04,current_20260402_140457,S5_rankaware_rescue_fix,98.5
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809
six_hump_camel,313,87.8594249201278,0.07987220447284345,2.0351437699680512,past_additional_true,S5_rankaware_rescue_fix,95.61870238387809
