problem,tries,fi_real_only_success_pct,dummy_mean,sel_count_mean,dataset,scenario,avg_pct,base_pct,delta_vs_base
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,baseline,95.5,100.0,0.0
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,baseline,95.5,98.0,0.0
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,baseline,95.5,100.0,0.0
six_hump_camel,25,84.0,0.16,2.16,current_20260402_140457,baseline,95.5,84.0,0.0
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,baseline,94.42061931678545,100.0,0.0
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,baseline,94.42061931678545,97.6923076923077,0.0
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,baseline,94.42061931678545,96.92307692307692,0.0
six_hump_camel,313,83.06709265175719,0.15335463258785942,2.1118210862619806,past_additional_true,baseline,94.42061931678545,83.06709265175719,0.0
cantilever_beam,25,100.0,0.0,4.0,current_20260402_140457,S1_top2_vlow,99.5,100.0,0.0
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S1_top2_vlow,99.5,98.0,0.0
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S1_top2_vlow,99.5,100.0,0.0
six_hump_camel,25,100.0,0.0,2.0,current_20260402_140457,S1_top2_vlow,99.5,84.0,16.0
cantilever_beam,325,100.0,0.0,4.0,past_additional_true,S1_top2_vlow,97.61550749569918,100.0,0.0
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S1_top2_vlow,97.61550749569918,97.6923076923077,0.0
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S1_top2_vlow,97.61550749569918,96.92307692307692,0.0
six_hump_camel,313,95.84664536741214,0.009584664536741214,1.9680511182108626,past_additional_true,S1_top2_vlow,97.61550749569918,83.06709265175719,12.779552715654944
cantilever_beam,25,8.0,0.0,3.08,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5,100.0,-92.0
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5,98.0,0.0
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5,100.0,0.0
six_hump_camel,25,100.0,0.0,2.0,current_20260402_140457,S2_top2_vlow_plus_boot087,76.5,84.0,16.0
cantilever_beam,325,8.615384615384615,0.0,3.086153846153846,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725,100.0,-91.38461538461539
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725,97.6923076923077,0.0
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725,96.92307692307692,0.0
six_hump_camel,313,95.52715654952077,0.009584664536741214,1.964856230031949,past_additional_true,S2_top2_vlow_plus_boot087,74.6894814450725,83.06709265175719,12.460063897763575
cantilever_beam,25,8.0,0.0,3.08,current_20260402_140457,S3_boot087_only,72.5,100.0,-92.0
goldstein_price,50,98.0,0.0,1.98,current_20260402_140457,S3_boot087_only,72.5,98.0,0.0
rosenbrock,10,100.0,0.0,5.0,current_20260402_140457,S3_boot087_only,72.5,100.0,0.0
six_hump_camel,25,84.0,0.16,2.16,current_20260402_140457,S3_boot087_only,72.5,84.0,0.0
cantilever_beam,325,8.615384615384615,0.0,3.086153846153846,past_additional_true,S3_boot087_only,71.97382649299583,100.0,-91.38461538461539
goldstein_price,650,97.6923076923077,0.009230769230769232,1.9953846153846153,past_additional_true,S3_boot087_only,71.97382649299583,97.6923076923077,0.0
rosenbrock,130,96.92307692307692,0.0,4.969230769230769,past_additional_true,S3_boot087_only,71.97382649299583,96.92307692307692,0.0
six_hump_camel,313,84.66453674121406,0.1182108626198083,2.073482428115016,past_additional_true,S3_boot087_only,71.97382649299583,83.06709265175719,1.5974440894568716
